subdir,pair,mode,severity,backend,PQ,mIoU,wrong_grouping,merge_level,apex_recall,first_failure_stage,shortcut_ratio,cross_leaf_path
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mTrue_td3.0_tt0.75,0.5175660547598849,0.8872560938740884,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mFalse_td3.0_ttinf,0.681543002616988,0.8945251909347968,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mTrue_td3.0_tt0.5,0.5544249174341959,0.9504427156014785,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mTrue_td4.0_ttinf,0.5175660547598849,0.8872560938740884,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mFalse_td4.0_tt0.75,0.681543002616988,0.8945251909347968,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mTrue_tdinf_ttinf,0.5175660547598849,0.8872560938740884,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mFalse_td3.0_tt0.75,0.681543002616988,0.8945251909347968,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mTrue_td3.0_ttinf,0.5175660547598849,0.8872560938740884,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mTrue_td4.0_tt0.75,0.5175660547598849,0.8872560938740884,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mFalse_td4.0_ttinf,0.681543002616988,0.8945251909347968,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mFalse_td3.0_tt0.5,0.6798939530574347,0.8923608133878831,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mFalse_tdinf_ttinf,0.681543002616988,0.8945251909347968,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mFalse_td4.0_tt0.5,0.6798939530574347,0.8923608133878831,True,3,1.0,GROUPING,,
